id,is_appartment,area,added_time,bedrooms,new_building,postcode,lat,lon,advertiser,foto_amount,is_promoted,subtype,sticker,price_drop_date,energy_value,energy_label,province
te3184,False,151.0,141965885,3.0,1,3630,50.95673,5.700742,Frère vastgoed,8.0,1,Woning,,,,,Limburg
te3185,False,209.0,141567018,4.0,1,3510,50.94749,5.246547,VDV Van der Veken,33.0,1,Woning,,,,a,Limburg
te3186,True,120.0,127035791,3.0,0,3980,51.07012,5.09119,Bosman Vastgoed,15.0,1,Appartement,,,325.0,d,Limburg
te3187,True,99.0,131080509,2.0,1,3700,50.78375,5.481492,A. Verelst Development,9.0,1,Appartement,,,,,Limburg
te3188,False,,142226597,3.0,0,3930,51.24726,5.543149,Heylen Vastgoed - Lommel,23.0,1,Eengezinswoning,,,1226.0,f,Limburg
te3189,False,,133988221,2.0,0,3473,50.91234,4.99447,Immofluisteraar,34.0,1,Woning,,,,c,Vlaams-Brabant
te3190,False,54.0,106442582,3.0,0,5542,50.190521973,4.829086243,MCA DURBUY,11.0,1,Chalet,,,,,Namen
te3191,False,165.0,132909090,4.0,0,1331,50.73561,4.54576,TRIOR Rixensart,15.0,1,Woning,,,145.0,b,Waals-Brabant
te3192,True,68.0,138156514,1.0,0,1930,50.88325,4.473316,A Property & Pelsmaekers,16.0,1,Appartement,,2024-12-18 14:44:59,263.0,c,Vlaams-Brabant
te3193,False,114.0,131784222,2.0,0,7700,50.74538,3.21173,Max'Invest,12.0,1,Woning,,2024-10-23 14:52:46,349.0,e,Henegouwen
te3194,False,169.0,142701268,3.0,0,3700,50.7903885,5.440229,ERA Connect (Hoeselt),25.0,1,Woning,new,,153.0,b,Limburg
te3195,True,86.0,142242752,2.0,0,2140,51.21557,4.44592,JANSSEN EN JANSSEN Lille,9.0,1,Appartement,price_drop,2025-01-23 22:45:54,199.0,b,Antwerpen
te3196,False,223.0,133625799,4.0,1,6940,44.5379358,1.6760691,ERA B-Lux (Marche-en-Famenne),5.0,1,Eengezinswoning,,,,,Luxemburg
te3197,True,93.0,139990913,2.0,0,8300,,,IMMO DEVA,18.0,1,Appartement,,,390.0,d,West-Vlaanderen
te3198,True,80.0,142973608,2.0,1,9690,50.7708,3.482389,Immo Roman - Kantoor Kluisbergen,12.0,1,Appartement,new,,,,Oost-Vlaanderen
te3199,False,58.0,138788396,1.0,0,8000,51.22711,3.200183,PERSPECTIEF VASTGOED,8.0,1,Woning,,,,,West-Vlaanderen
te3200,False,216.0,139110510,4.0,0,2870,51.07312,4.296875,Vastgoed Michoel,26.0,1,Woning,,,211.0,c,Antwerpen
te3201,False,,136427901,0.0,0,9870,50.91688,3.44572,Your Home,4.0,1,Woning,,,,,Oost-Vlaanderen
te3202,True,60.5,123114234,1.0,1,9112,51.15369,4.043478,Quares Waasland,11.0,1,Appartement,,,20.0,a,Oost-Vlaanderen
te3203,False,,142757185,6.0,0,9000,51.03884,3.73892,GROEP DE MEYER,23.0,1,Woning,new,,,d,Oost-Vlaanderen
te3204,False,170.0,138874238,3.0,0,9472,50.8766452,4.0420508,Albert Denderwindeke,17.0,1,Woning,,,473.0,e,Oost-Vlaanderen
te3205,True,102.0,127899437,2.0,0,9000,51.07003,3.694432,Pand Invest,16.0,1,Appartement,,2024-11-25 15:44:03,89.0,a,Oost-Vlaanderen
te3206,True,45.0,134542739,1.0,0,2000,51.2260129,4.4007817,Bagg Immo,8.0,1,Appartement,,,129.0,b,Antwerpen
te3207,False,157.0,141267332,3.0,1,8980,50.87275,2.98782,Hectaar NV,8.0,1,Woning,,,,a,West-Vlaanderen
te3208,True,186.0,134031611,2.0,0,3620,50.9244302,5.700598465,Christoffels,23.0,1,Penthouse,,,215.0,c,Limburg
te3209,True,,142411807,1.0,0,3600,50.97091,5.503121,Immo Verslegers,24.0,1,Appartement,,,,,Limburg
te3210,True,,141862428,3.0,0,8620,51.13526835,2.71262218,VILEYN & VANMAELE,33.0,1,Duplex,,,147.0,b,West-Vlaanderen
te3211,False,285.0,135416195,2.0,0,4920,50.47346,5.6764001,SCHMIDTIMMO,41.0,1,Gemengd gebruik,,,423.0,e,Luik
te3212,False,248.0,136602371,4.0,0,8501,50.84233,3.235084,Property Real Estate,10.0,1,Eengezinswoning,,,,,West-Vlaanderen
te3213,False,216.0,140997481,4.0,0,8420,51.2611,3.024333,Immo Belgium,20.0,1,Villa,,,101.0,b,West-Vlaanderen
te3214,True,97.72,138857839,2.0,1,8630,51.05966,2.665805,Vlaemynck Veurne,12.0,1,Appartement,,,,,West-Vlaanderen
te3215,True,165.0,142021439,3.0,0,9100,51.17749,4.195348,M3 Makelaars Zwijndrecht,15.0,1,Triplex,,,191.0,b,Oost-Vlaanderen
te3216,True,80.0,141365332,2.0,0,8450,51.24249398,2.94744037,Vastgoed Sinnaeve Koekelare,24.0,1,Appartement,,,133.0,b,West-Vlaanderen
te3217,False,192.0,142069861,4.0,0,1420,50.65271,4.36776,Century 21 Immo Dewaele,19.0,1,Villa,,,28.0,a+,Waals-Brabant
te3218,True,81.09,141770634,2.0,1,8770,50.922039,3.246407,Eribo Stijlbouwers,28.0,1,Appartement,,,,,West-Vlaanderen
te3219,False,147.0,140944990,4.0,0,5360,50.35107,5.16168,Team Construct,5.0,1,Woning,,,,,Namen
te3220,False,625.0,141936052,2.0,0,3271,51.002,4.984788,Immo Persyn - Scherpenheuvel,29.0,1,Woning,,,,d,Vlaams-Brabant
te3221,True,,139711321,1.0,0,8670,51.12002,2.633204,Century 21 - Tackoen,7.0,1,Appartement,,,212.0,c,West-Vlaanderen
te3222,False,193.0,137625048,3.0,0,8870,50.91527,3.212674,Saffier Immo,36.0,1,Woning,,,451.0,e,West-Vlaanderen
te3223,False,140.0,142503364,4.0,0,4100,50.6013908,5.5160336,Group Skyimmo,28.0,1,Eengezinswoning,,,244.0,c,Luik
te3224,True,185.0,142156079,2.0,0,8500,50.82713,3.259337,Immo Marescaux,27.0,1,Appartement,,,138.0,b,West-Vlaanderen
te3225,True,86.0,141261319,1.0,1,3640,,,ERA IMPACT (Bree),10.0,1,Appartement,,,,,Limburg
te3226,True,170.0,111930504,3.0,0,7700,,,Max'Invest,12.0,1,Appartement,,,113.0,b,Henegouwen
te3227,False,377.0,142701399,4.0,0,6600,49.9912873,5.7469075,ERA B-Lux (Marche-en-Famenne),16.0,1,Eengezinswoning,new,,212.0,c,Luxemburg
te3228,False,162.0,143020349,3.0,0,8906,50.88067175,2.823158481,,14.0,1,Woning,new,,281.0,c,West-Vlaanderen
te3229,True,133.0,134102197,3.0,0,2221,51.053,4.782573,Vastgoedkantoor Winston Schoeters,16.0,1,Appartement,,,119.0,b,Antwerpen
te3230,True,147.0,142499520,2.0,0,3600,50.9754397,5.5217369,Momentum Vastgoed,39.0,1,Appartement,,,86.0,a,Limburg
te3231,False,220.0,136588037,4.0,0,8400,51.20424,2.8872, JANSSEN EN JANSSEN Oostende,22.0,1,Woning,,,202.0,c,West-Vlaanderen
te3232,True,70.0,139622886,2.0,0,9060,51.19604,3.795497,Estero bvba,13.0,1,Appartement,,,378.0,d,Oost-Vlaanderen
te3233,False,,142371658,3.0,1,8851,51.00076,3.207958,All-Bouw,4.0,1,Woning,,,,,West-Vlaanderen
te3234,True,88.0,135316995,2.0,0,8400,51.22411,2.91115,Agence Eeckhout,14.0,1,Appartement,,,101.0,b,West-Vlaanderen
te3235,False,200.0,137665038,3.0,0,9400,50.8529983,3.9715389,Cornelis & Partners Geraardsbergen,8.0,1,Woning,,,664.0,f,Oost-Vlaanderen
te3236,False,257.0,138328475,5.0,0,8020,51.16991304,3.23565244,HUYS NOORD IMMOBILIEN,13.0,1,Villa,,,206.0,c,West-Vlaanderen
te3237,False,238.0,139735517,5.0,1,9190,51.21183,4.048036,Van Hoye Vastgoed,9.0,1,Woning,,,5.0,a,Oost-Vlaanderen
te3238,False,165.0,137628973,3.0,1,8930,50.79848,3.11038,Habitat Wevelgem,20.0,1,Woning,,,24.0,a,West-Vlaanderen
te3239,False,158.0,141463765,4.0,0,2260,51.111667,4.9133873,Immo De Groot & Celen BV,18.0,1,Woning,,,603.0,f,Antwerpen
te3240,False,205.0,138430686,5.0,1,8450,51.22622,2.965389,Devuyst Vastgoed,55.0,1,Moderne villa,,,,a,West-Vlaanderen
te3241,True,78.0,137239492,1.0,0,9240,51.06423,4.02659,Scaldis Vastgoed,17.0,1,Penthouse,,,176.0,b,Oost-Vlaanderen
te3242,False,285.0,60271850,3.0,0,6180,50.46469,4.375,L'ETUDE DES PROPRIETAIRES,16.0,1,Gemengd gebruik,,,327.0,d,Henegouwen
te3243,False,342.0,136457849,9.0,0,4800,50.5938,5.857802,Flech'Euro,29.0,1,Gemengd gebruik,,,,,Luik
te3244,False,90.0,142749884,0.0,0,5541,50.21179,4.83006,Cession D'Affaires et Immobilier,4.0,1,Chalet,new,,,,Namen
te3245,False,214.0,122787880,3.0,1,9340,50.9586,3.968248,QUUP,5.0,1,Woning,,,,,Oost-Vlaanderen
te3246,False,,139090428,3.0,0,8700,,,NOTABELIUS,30.0,1,Woning,,,387.0,d,West-Vlaanderen
te3247,True,42.0,136087524,0.0,0,2018,51.2049078,4.413551685,,12.0,1,Studio,,,224.0,c,Antwerpen
te3248,True,91.7,106220236,2.0,1,5100,50.45001,4.88054,Latour & Petit Namur Vente,11.0,1,Appartement,,,84.0,a,Namen
te3249,False,117.0,140660570,3.0,0,3900,51.21196,5.383864,Vastgoedhuys  Laakdal,22.0,1,Woning,,,1035.0,f,Limburg
te3250,False,228.0,142833725,2.0,0,3600,50.99189,5.525442,Heylen Vastgoed - Genk,22.0,1,Eengezinswoning,new,,332.0,d,Limburg
te3251,False,157.3,135833735,3.0,1,8560,50.81715,3.16746,Hectaar NV,9.0,1,Woning,,,,a,West-Vlaanderen
te3252,True,131.0,141898269,2.0,0,8500,50.8277807,3.2689605,Dewaele - Kortrijk,20.0,1,Appartement,,,109.0,b,West-Vlaanderen
te3253,False,160.0,142070358,3.0,0,1300,50.7124033,4.5643292,TRIOR Rixensart,16.0,1,Woning,,,180.0,c,Waals-Brabant
te3254,False,122.0,131249778,3.0,1,6970,50.0871761,5.5083218,ERA B-Lux (Marche-en-Famenne),13.0,1,Eengezinswoning,,,,,Luxemburg
te3255,True,84.0,141190850,2.0,0,8755,51.04074,3.396457,MEULEMAN VASTGOED,13.0,1,Duplex,,,391.0,d,West-Vlaanderen
te3256,False,357.0,135938485,3.0,0,9230,50.99675,3.896188,IMMO ZONE  Wetteren,35.0,1,Villa,,,199.0,b,Oost-Vlaanderen
te3257,True,65.52,136538908,1.0,1,5100,50.45001,4.88054,Latour & Petit Namur Neuf,17.0,1,Appartement,,,,,Namen
te3258,False,,139283539,3.0,0,8900,50.8565692,2.901539066,Els De Rore,24.0,1,Hoekwoning,,,506.0,f,West-Vlaanderen
te3259,False,236.0,122534010,4.0,0,2490,51.18044,5.17661,Verlinden Vastgoedgroep BV,29.0,1,Woning,,2025-01-10 18:03:46,297.0,c,Antwerpen
te3260,True,86.38,112103236,2.0,1,5000,50.4672459,4.8639064,Latour & Petit Namur Neuf,14.0,1,Appartement,,,,,Namen
te3261,True,102.0,131062706,3.0,1,3570,50.87119,5.306849,HET IMMOHUIS,6.0,1,Penthouse,,,,,Limburg
te3262,False,322.0,140943838,0.0,0,2200,51.16514,4.849091,Heylen Vastgoed - Herentals,16.0,1,Gemengd gebruik,,,,,Antwerpen
te3263,False,176.0,131081216,4.0,0,9300,50.94513,4.05121,NB-Projects,3.0,1,Woning,,,,,Oost-Vlaanderen
te3264,True,120.0,135309424,1.0,0,8620,51.1319045,2.75101344,Immobiliën Stephen Vermaut,28.0,1,Duplex,,,118.0,b,West-Vlaanderen
te3265,True,60.0,142216688,1.0,1,2560,51.15817,4.665846,Vastgoedhuys,21.0,1,Appartement,,,,,Antwerpen
te3266,False,634.0,101294149,6.0,0,2300,51.334770555,4.916625114,Hillewaere Turnhout,31.0,1,Villa,,2024-07-24 13:01:02,466.0,e,Antwerpen
te3267,False,200.0,142485518,1.0,0,8750,51.0639751,3.273466,ERA - VASTGOED CENTRUM,27.0,1,Woning,,,569.0,f,West-Vlaanderen
te3268,False,,53494830,4.0,0,2590,51.1177,4.655653,Wijns Vastgoed - Berlaar,35.0,1,Herenhuis,,2025-01-16 11:29:44,645.0,f,Antwerpen
te3269,False,140.0,134116462,3.0,1,3770,50.8319949,5.5938739,Immo Janssen-Marres,13.0,1,Woning,,,34.0,a,Limburg
te3270,True,50.0,141779077,1.0,0,8400,51.219846926,2.886655019,Vastgoed Naessens BVBA,21.0,1,Appartement,,,141.0,b,West-Vlaanderen
te3271,False,185.0,137662722,3.0,1,3390,50.9114397,4.9193118,Century 21 Connect ,24.0,1,Eengezinswoning,,,29.0,a,Vlaams-Brabant
te3272,False,,141784429,3.0,0,3600,50.98391,5.535075,Vestio,48.0,1,Woning,,,375.0,d,Limburg
te3273,False,250.0,141984984,5.0,0,4458,50.7251021,5.5733686,Group Skyimmo,30.0,1,Villa,,,415.0,e,Luik
te3274,False,175.0,140333519,4.0,1,2260,51.1270083,4.9070484,Solitt Nijlen,20.0,1,Eengezinswoning,,,,a,Antwerpen
te3275,False,400.0,141984182,6.0,0,7910,50.696208954,3.570097923,Office Lessen,36.0,1,Woning,,,225.0,c,Henegouwen
te3276,False,300.0,142758129,5.0,0,4820,50.6109458,5.8496413,We invest Ourthe-Amblève,23.0,1,Woning,new,,262.0,d,Luik
te3277,True,135.0,138768095,1.0,0,9000,51.05207,3.722844,Carlo Eggermont,18.0,1,Appartement,,,277.0,c,Oost-Vlaanderen
te3278,False,128.0,142503043,3.0,0,9000,51.0582612,3.7433835,Cornelis en Partners,14.0,1,Woning,,,255.0,c,Oost-Vlaanderen
te3279,False,130.0,128654950,4.0,0,4851,50.73268,5.9842241,IMMO NYSSEN,14.0,1,Villa,,2024-09-19 07:02:24,422.0,e,Luik
te3280,True,48.0,132735697,1.0,1,4680,50.7253429,5.6897185,Christoffels,11.0,1,Appartement,,,,,Luik
te3281,False,100.0,140945291,3.0,0,7780,50.763568,2.9558107,ERA @t Home (Geluwe),18.0,1,Woning,,,104.0,b,Henegouwen
te3282,True,85.0,133395011,2.0,1,2222,51.10949053,4.79489026,HOME 2000,6.0,1,Appartement,,,,,Antwerpen
te3283,False,80.0,140440471,3.0,0,2910,51.4663376,4.4559676,Dewaele - Kalmthout,19.0,1,Woning,,,221.0,c,Antwerpen
te3284,False,172.0,132819584,4.0,0,9140,51.12379,4.26869,Woonhoek Vastgoed,30.0,1,Villa,,2024-12-12 18:01:39,72.0,a,Oost-Vlaanderen
te3285,False,244.63,133672870,4.0,0,9680,50.81252,3.65479,NB-Projects,7.0,1,Woning,,,,,Oost-Vlaanderen
te3286,True,89.0,140951580,3.0,0,8820,51.06829,3.094139,Correct Vastgoed - Eernegem,12.0,1,Appartement,,,448.0,e,West-Vlaanderen
te3287,True,85.0,139366334,2.0,0,8550,50.8119658,3.3369388,Dewaele - Kortrijk,13.0,1,Appartement,,,287.0,c,West-Vlaanderen
te3288,False,,137491953,4.0,1,3665,51.008001806,5.586048235,Dewaele - Genk,24.0,1,Woning,,,,,Limburg
te3289,False,,142142122,3.0,1,1800,50.906952455,4.377713166,ACASA,7.0,1,Woning,,,,,Vlaams-Brabant
te3290,True,60.0,136026329,1.0,0,1180,50.79447,4.35424,Property one,12.0,1,Appartement,,2024-11-29 14:43:34,259.0,e-,Hoofdstedelijk Gewest Brussel
te3291,True,139.0,139444742,2.0,0,2400,51.19625,5.12796,Vast & Goed Makelaars,25.0,1,Penthouse,,,122.0,b,Antwerpen
te3292,True,92.0,142139879,1.0,0,3500,50.9344413,5.3386772,ERA Nobis (Hasselt),24.0,1,Penthouse,,,180.0,b,Limburg
te3293,False,123.0,44181310,3.0,0,3580,51.07893,5.224921,Immo Top Invest,13.0,1,Woning,,,472.0,e,Limburg
te3294,False,167.0,139984145,3.0,0,2040,51.35767,4.314912,Heylen Vastgoed - Kalmthout,25.0,1,Eengezinswoning,,,831.0,f,Antwerpen
te3295,False,110.0,134104324,2.0,0,2480,51.24004,5.102099,Sublimmo Vastgoed,16.0,1,Eengezinswoning,,,194.0,b,Antwerpen
te3296,False,,129509307,0.0,0,9870,50.91688,3.44572,Your Home,4.0,1,Woning,,,,,Oost-Vlaanderen
te3297,False,,137820217,3.0,0,3730,50.8473269,5.48352817,Simon VREVEN,30.0,1,Woning,,,615.0,f,Limburg
te3298,True,53.0,138342704,1.0,0,2500,51.13374,4.568209,Heylen Vastgoed - Lier,12.0,1,Appartement,,,132.0,b,Antwerpen
te3299,True,,141443959,2.0,0,9800,50.98499,3.565649,Woningbouw Taelman,1.0,1,Appartement,,,,,Oost-Vlaanderen
te3300,True,112.8,125786821,3.0,1,2870,51.07495,4.273597,TREVI AXUS VASTGOED,18.0,1,Appartement,,,,,Antwerpen
te3301,True,90.43,135989333,2.0,0,7780,50.772327363,3.003006874,,14.0,1,Gelijkvloers app.,,,111.0,b,Henegouwen
te3302,False,280.0,139562059,3.0,0,2060,51.220066171,4.421964884,Immo Helsen ,28.0,1,Gemengd gebruik,,,,c,Antwerpen
te3303,True,86.0,139956760,2.0,0,3500,50.93383,5.324265,VDV Van der Veken,13.0,1,Appartement,,,109.0,b,Limburg
te3304,False,200.0,139996765,4.0,0,1330,50.71113,4.52691,TRIOR Rixensart,19.0,1,Woning,,,330.0,d,Waals-Brabant
te3305,False,151.0,142747259,6.0,0,9000,51.05996,3.71352,Gentill Gent,26.0,1,Woning,new,,382.0,d,Oost-Vlaanderen
te3306,False,,142503358,3.0,0,5300,50.4899432,5.0969049,Group Skyimmo,17.0,1,Gemengd gebruik,,,571.0,g,Namen
te3307,False,310.0,141210600,4.0,0,8520,,,Vastgoedkantoor Vanassche,17.0,1,Villa,,,689.0,f,West-Vlaanderen
te3308,True,122.0,133937908,2.0,0,2640,51.1706045,4.4506417,Bagg Immo,11.0,1,Appartement,,,147.0,b,Antwerpen
te3309,False,125.0,128652312,3.0,0,3840,50.7972,5.357007,JM vastgoed,12.0,1,Woning,,,367.0,d,Limburg
te3310,False,201.0,138438581,3.0,0,1760,50.8465377,4.1029013,Topo Immo Lennik,20.0,1,Woning,,,519.0,f,Vlaams-Brabant
te3311,True,88.0,143105170,2.0,0,4620,50.614029,5.689627,We Invest Liège,20.0,1,Appartement,new,,194.0,c,Luik
te3312,False,223.07,113564120,3.0,1,9890,50.9204,3.64965,Immo 09,8.0,1,Woning,,,,,Oost-Vlaanderen
te3313,True,32.0,139351802,1.0,0,8301,51.34482,3.260568,IMMO WOESTYN DUINBERGEN,17.0,1,Studio,,,188.0,b,West-Vlaanderen
te3314,True,80.0,124082582,3.0,0,9000,51.0652,3.69058,Van Welden Vastgoed,14.0,1,Appartementsgebouw,,,491.0,e,Oost-Vlaanderen
te3315,False,158.3,133654731,3.0,1,2310,50.874263763,4.057633877,Albert Rijkevorsel,9.0,1,Woning,,,,,Antwerpen
te3316,False,157.0,142268496,3.0,0,9190,51.2093,4.041,Immostad,11.0,1,Woning,,,100.0,a,Oost-Vlaanderen
te3317,False,208.0,117183216,4.0,1,3120,50.99269,4.682879,Factum Vastgoed,15.0,1,Villa,,,,,Vlaams-Brabant
te3318,True,33.0,142827168,1.0,0,8450,51.25053,2.991018,ASTRID IMMOBILIA,16.0,1,Appartement,new,,438.0,e,West-Vlaanderen
te3319,False,103.0,139996228,2.0,0,8000,51.217240408,3.217492104,Altro Brugge,22.0,1,Woning,,,1050.0,f,West-Vlaanderen
te3320,False,188.0,142415352,4.0,0,3220,50.9153368,4.8071365,HOMIXX,31.0,1,Woning,,,293.0,c,Vlaams-Brabant
te3321,False,137.0,136944671,3.0,0,8800,50.97122,3.138394,Dicasa,15.0,1,Woning,price_drop,2025-01-23 13:08:28,716.0,f,West-Vlaanderen
te3322,True,140.0,141860427,3.0,0,2020,51.18975,4.392203,Wellimmo,21.0,1,Appartement,,,210.0,c,Antwerpen
te3323,False,175.0,128561253,3.0,0,5100,50.45001,4.88054,Century 21 Primogest,27.0,1,Woning,,2024-09-20 22:58:24,418.0,e,Namen
te3324,False,88.0,134294932,2.0,0,5660,50.0394,4.46058,Immo Les Eaux Vives,13.0,1,Woning,,,164.0,b,Namen
te3325,False,128.0,142056434,4.0,0,8501,50.83463,3.23789,M VASTGOED - HEULE,23.0,1,Woning,,,91.0,a,West-Vlaanderen
te3326,True,114.0,132995417,3.0,0,1140,50.8642405,4.4043582,TRIOR Woluwe,17.0,1,Penthouse,,,154.0,d,Hoofdstedelijk Gewest Brussel
te3327,False,,136511967,3.0,0,7170,,,Denis GILBEAU,16.0,1,Woning,,,661.0,g,Henegouwen
te3328,False,189.0,138180023,3.0,0,3550,50.9770242,5.274992,ERA De Piramide (Heusden-Zolder),18.0,1,Split-level,,,420.0,e,Limburg
te3329,False,149.0,137727006,5.0,0,7390,50.43346,3.86504,Horizon,16.0,1,Woning,,2025-01-17 22:13:13,466.0,f,Henegouwen
te3330,False,223.0,140904320,5.0,0,9400,50.82708332,3.93864123,BVBA Immo Marc,28.0,1,Eengezinswoning,,2025-01-16 12:50:32,300.0,c,Oost-Vlaanderen
te3331,True,68.0,141431592,1.0,0,8000,51.20555,3.2163,Isera Vastgoed,15.0,1,Appartement,,,,b,West-Vlaanderen
te3332,True,52.0,138769086,2.0,0,8300,51.34877,3.287551,Sharp&Wolf,10.0,1,Appartement,,,147.0,b,West-Vlaanderen
te3333,True,98.0,122561546,2.0,0,2140,51.21004,4.447304,Immo Dyck,15.0,1,Appartement,,,116.0,b,Antwerpen
te3334,False,112.47,134119158,3.0,1,3730,50.85441,5.48041,N78 vastgoed,20.0,1,Woning,,,,,Limburg
te3335,False,80.0,142381221,0.0,0,1040,50.8329,4.3992,Immobilière Schmidt,5.0,1,Gemengd gebruik,,,,,Hoofdstedelijk Gewest Brussel
te3336,False,118.0,141168595,3.0,0,9820,51.01689,3.761974,Immo-T BVBA ,18.0,1,Woning,,,99.0,a,Oost-Vlaanderen
te3337,True,,124511545,1.0,0,3590,50.92247,5.446782,Realmart BV,9.0,1,Appartement,,,201.0,c,Limburg
te3338,False,191.0,135727351,3.0,0,8720,50.95982,3.41062,VASTGOED DEMEYER PITTEM,17.0,1,Woning,,,359.0,d,West-Vlaanderen
te3339,True,83.0,142484305,1.0,1,9820,50.992,3.755138,Landbergh ,10.0,1,Appartement,,,,,Oost-Vlaanderen
te3340,True,167.0,141980857,3.0,1,1030,50.856452866,4.401789308,Latour & Petit Bxl Vente,16.0,1,Appartement,,,62.0,b,Hoofdstedelijk Gewest Brussel
te3341,False,108.0,142575011,3.0,1,2370,51.31707,5.087372,Heylen Vastgoed - Turnhout,17.0,1,Eengezinswoning,new,,76.0,a,Antwerpen
te3342,False,178.0,133602879,4.0,0,1630,50.76549,4.35232,Century 21 Immo Dewaele,16.0,1,Woning,,,482.0,e,Vlaams-Brabant
te3343,True,91.6,113562093,2.0,0,2800,,,Revive,8.0,1,Appartement,,,,a,Antwerpen
te3344,True,100.0,135403130,2.0,1,8890,50.85115,3.10358,Benjamin Verkoopt,14.0,1,Appartement,,,35.0,a,West-Vlaanderen
te3345,False,,117130230,3.0,0,3290,50.97910655,5.04911873,,23.0,1,,,2024-12-10 14:21:05,868.0,f,Vlaams-Brabant
te3346,True,76.0,142756750,1.0,1,9000,51.0274241,3.696983,Immo Da Vinci Gent,22.0,1,Appartement,new,,,,Oost-Vlaanderen
te3347,False,,137285891,3.0,1,8850,51.0053,3.211366,Bricx Vastgoed Roeselare,27.0,1,Villa,,,,,West-Vlaanderen
te3348,True,47.0,137574170,1.0,0,2060,51.2273,4.42833,C&S Immo,5.0,1,Appartement,,,80.0,a,Antwerpen
te3349,True,102.0,136005287,2.0,0,3440,50.8309343,5.1078496,ERA immopunt,20.0,1,Appartement,,2025-01-14 13:16:13,130.0,b,Vlaams-Brabant
te3350,True,64.0,142054427,1.0,0,9100,51.14974,4.131915,OC Vastgoed Sint-Niklaas,11.0,1,Appartement,,,139.0,b,Oost-Vlaanderen
te3351,True,80.0,134201733,2.0,1,2320,,,ERA NOORD (Hoogstraten),20.0,1,Appartement,,,,,Antwerpen
te3352,True,340.0,142992219,4.0,0,3300,50.80729,4.93921,Immo Jan Stas Tienen,15.0,1,Appartement,new,,131.0,b,Vlaams-Brabant
te3353,False,129.0,139969917,2.0,0,8530,50.85804,3.32782,Vastgoed Norman,15.0,1,Woning,,2025-01-13 13:02:07,559.0,f,West-Vlaanderen
te3354,False,130.0,135995360,3.0,0,3320,50.77723,4.88477,LTC Vastgoedadvies BVBA,27.0,1,Bungalow,,,804.0,f,Vlaams-Brabant
te3355,True,58.0,89986344,1.0,0,5070,50.40225,4.74161,Ebimmo,11.0,1,Appartement,,2023-10-10 14:09:50,284.0,d,Namen
te3356,True,310.0,141984185,2.0,0,9660,50.76309967,3.807995081,Office Lessen,19.0,1,Loft,,,301.0,d,Oost-Vlaanderen
te3357,False,186.0,139111929,3.0,1,8420,51.25274,3.003163,Correct Vastgoed - Zedelgem,4.0,1,Woning,,,,,West-Vlaanderen
te3358,True,80.0,135161399,3.0,0,2600,51.1838,4.431842,VIA Immobiliën,8.0,1,Appartement,,,155.0,b,Antwerpen
te3359,False,139.0,124599842,3.0,0,2400,51.20949,5.11579,Verlinden Vastgoedgroep BV,26.0,1,Woning,,2025-01-21 14:49:56,241.0,c,Antwerpen
te3360,True,55.0,138874516,1.0,0,7700,50.74538,3.21173,COTE IMMO,5.0,1,Appartement,,,755.0,g,Henegouwen
te3361,False,160.0,140909956,2.0,0,8800,50.93976,3.129781,Domicill Vastgoed,16.0,1,Woning,,,440.0,e,West-Vlaanderen
te3362,True,68.0,141378574,1.0,0,3140,51.0043178,4.6324161,HOMIXX,25.0,1,Appartement,,,199.0,b,Vlaams-Brabant
te3363,False,161.0,142414758,4.0,0,1600,50.8025014,4.2756138,IMMO PICKÉ,24.0,1,Woning,,,343.0,d,Vlaams-Brabant
te3364,True,,133924766,1.0,1,2235,51.06004,4.834914,TERVIA'S,3.0,1,Appartement,,,,,Antwerpen
te3365,False,164.0,139654837,4.0,0,2970,51.25578,4.547086,VB Vastgoed - Wijnegem,19.0,1,Woning,,,,,Antwerpen
te3366,True,,140922135,2.0,0,8660,51.10238,2.589708,Agence Driemo,18.0,1,Appartement,,,1820.0,f,West-Vlaanderen
te3367,False,189.0,142586749,4.0,0,4260,50.6308,5.14059,Team Construct,5.0,1,Woning,new,,,,Luik
te3368,True,90.0,141432832,2.0,1,2000,51.21912,4.41516,Hillewaere Turnhout,26.0,1,Appartement,,,63.0,a,Antwerpen
te3369,True,55.0,137836911,1.0,0,1050,50.8337894,4.3655528,immo Dussart Bruxelles,13.0,1,Appartement,,,150.0,c,Hoofdstedelijk Gewest Brussel
te3370,False,147.3,134635404,3.0,0,7782,50.72969,2.87505,Dehaut Immobilier,17.0,1,Villa,,,793.0,g,Henegouwen
te3371,False,198.0,131179869,3.0,0,3945,51.1024875,5.1823417,Immo VL Tessenderlo,13.0,1,Woning,,2024-12-06 21:37:18,39.0,a,Limburg
te3372,False,80.0,143006253,3.0,1,8670,51.11253,2.66827,Agence Notredame,23.0,1,Woning,new,,138.0,b,West-Vlaanderen
te3373,True,90.0,138788481,2.0,0,3800,50.81174,5.184679,ImmoClee,9.0,1,Gelijkvloers app.,,,227.0,c,Limburg
te3374,False,189.0,138332114,3.0,0,8710,50.89813,3.33417,Immo Francois - Tielt,7.0,1,Woning,,,,,West-Vlaanderen
te3375,True,75.0,130977633,2.0,0,1140,50.88013,4.402849,HomeSide Properties,25.0,1,Appartement,,,200.0,d-,Hoofdstedelijk Gewest Brussel
